"-8003762612843.616947019788213120770058759e-78953"	1	-262377	52315	34963593826496659489567911774803999883
"082.416339472275895987249e-78941"	0	-262377	538699	14960843964493568879268327821237464209
"-99422.373329660065415111558425651611e-78929"	1	-262378	1299711630107818426185	85362470473557438666558827611415388273
"93973782525450385146645556689930198968946383141532604.7019e-78916"	0	-262212	131337972227613260322561526442937	1771315088172845659496655714158677677
"-13492721.655617254972115261e-78948"	1	-262378	17638	181072215043110414772769023165837932627
"+9064.0213e-78939"	0	-262378	11849057213	274188502893611460929363327440891891487
"+1462671942358336494.03347e-78972"	0	-262378	0	650652727545695710805854230965
"+5133541.454414e-78922"	0	-262378	671088740742424763683965006910	38978580191758049051768763571115151679
"26446984388916793627069782765695069250667455495905388370202.99222e-78958"	0	-262331	24565705535177647585044118846951	332693439927208753347868714909682230307
"+7.4658890102657042e-78913"	0	-262376	243996960914473040780745952104116	130883683388168737016049913973504124877
"-168673552364335659034278265367602409360.7081e-78981"	1	-262378	220	170361772220701017694400845490876233827
"-77650237993575153072441.00808332545089932884165593575040640062166175e-78923"	1	-262333	28850667482316442305400179925855	296904547139878022940046053648595806381
"832635784776608779081381661136033518.98218e-78962"	0	-262378	10884737276687669277	50014568763123969306625192363372022067
"+7539154909557183.2022649225229e-78931"	0	-262374	61597851349852652420995044649	29712283737139859873668700381890027183
"-930.640332947571591486815516601525176553756935826026e-78876"	1	-262247	446905106964091303039614192073906	66867734772546209076844610879097399209
"-2858.440716145258536512e-78905"	1	-262342	543766219810393085319611460172987	303787125511504447027372707887651526529
"688884675531661684262106762168499047106187312.00021138255001587108860e-78915"	0	-262238	646115277233766430203449003452619	137325042603828998347309232218765875779
"+9621634551885732959340730739568264950904230.40e-78966"	0	-262377	6289002117394873518418	85321329108061415703374094066682198137
"+77207.23e-78919"	0	-262378	10093013413256884929082951794124	81767570102583943855983605959640007427
"+1778282467840087234325992944544193039878375630.8679976413791091014506801806893496e-78910"	0	-262218	159061223824740046617357552406358	117041508954612018114026163250903939129
"-716158112003857261448091938.37979324694860761242470444e-78938"	1	-262374	585129254610259449904119346880224	26496892646913201436028208451614142557
"-182285757.7173455855966e-78935"	1	-262377	1191476884798783560	305013388410926314723965666007654466177
"63924352260998.496339887846846988e-78963"	0	-262378	0	28436010120047050209020146487410545
"876917665111688694104108738394113.9340e-78912"	0	-262267	441562495597509253261912474655268	264208359993408805240064781139831985781
"-4517.4798121721832529203068306622461412666204356573800218364444197154473466161e-78891"	1	-262291	38163612432207874047841776065313	213854454153366077641545422394185243533
"-78832583723935004913204113614229561883298217614592431352322813.0473e-78942"	1	-262270	317562423825564637648900953613941	276915531289974775553428972987950172975
"+349687340348934.24071612e-78958"	0	-262377	22	291506744830509407830000160445712464507
"-391671952319380655845053638738581.428343176850111269092e-78913"	1	-262272	631111089590074601337626111030998	182465943405188380661647040104218147009
"+4868174614251919000259437496975650710920331617715870553749627921778963.38e-78963"	0	-262314	344992222070751035657205664865309	178347479180221007847540834516722187493
"+540.675416872870687388322818748898782608e-78921"	0	-262375	88350602571743309042190008	69111939477070108222571507428091386021
"+0725500983.79050703293623907137344756068e-78892"	0	-262281	598537417340346277958179966801544	209281470147366987311794612632389521585
"+50451990797593572723824054711451196483260.2673052117e-78959"	0	-262376	164885017842767074308416676	79094964067827422909239409568646596307
"+6.0e-78924"	0	-262378	7843576369666585574239	108244074745383675219338166176533861399
"5598663793541622207040424429982483620.5184934349947e-78929"	0	-262310	247974807783496220144369296533236	170224353767407134271468477434027375059
"-42810018286371.4e-78930"	1	-262377	27981970651331427368338599026	95751573017102417044218015628327450077
"9465176523582360759827071519450556335911761909103773549409.129747470822512577e-78913"	0	-262186	197120789298258726742449660858671	255715193036610620595046256087412979033
"-917262345232017.5028475e-78907"	1	-262310	406271857239104453689509874788015	316449033499491376550521194341240368721
"21642420128730110889.21483167160186427868193130877882578871461e-78946"	0	-262378	2829232918401732679	333664829958323757373486472158326323453
"6.676581762967982450404058532803339247615044456e-78893"	0	-262311	591435435445378417333607860965904	145577526487712255627672550285600815497
"310815595827039716466672887168.860921e-78918"	0	-262296	84024519370770245878461407172662	2322460004167950816941403069661036497
"1617178846441756601566407.30453780796999261984037693062724684512564010e-78893"	0	-262233	473992598025789978625393914741267	183941711810348058549638062237357664763
"+495977256126261642049741508210407684.84545375e-78952"	0	-262377	32418629050366813166475455703	246134049677097925729921420125999122391
"+828.3862530477902733378663e-78890"	0	-262294	559855728768087289683121576692207	135621382825656994032215399227277112799
"-9187691946448.9958642480941819347031305953079046940112e-78896"	1	-262278	94747931632960457320111281202735	322273835482975832894418256768310046747
"+559.76977007e-78957"	0	-262378	0	249007119878453308793532120793
"+40959244.9164701157968390806213048358229775683746624816126260778e-78929"	0	-262378	535444942577018701586391	68368757335971852613574911525490726839
"0.00563445e-78957"	0	-262377	0	1253210017418144823445161
"-59275.2382e-78924"	1	-262376	19372077402161588103904973	173363753518174766854646450395475521949
"+8124.99909935e-78967"	0	-262375	0	45178900615050379819
"+4.18490e-78975"	0	-262376	0	465401113
"0.079389305307741315310e-78960"	0	-262377	0	17657707972833002518895
"-4.8e-78942"	1	-262377	3137	146507847131056228195086847235196813157
"+05147038315141715151.660757106965272570403026385538388571e-78896"	0	-262261	404958750296505072903362169575764	65489578405815341866698021604410830749
"-2440454794.0e-78927"	1	-262377	1595157796121494578855298896	290838972294239346222581145909230524137
"4055765098870454.87753e-78953"	0	-262378	53019505	164707306773489413345548641675599753707
"+024478701890861639743683.402165282644713234414931194370132161868669268297083358e-78919"	0	-262321	22204526147308233108602850109914	26881698271769013327548606727866086335
"0048822658072.7e-78936"	0	-262378	63824041193890213932	89642230494825739781209339135821940887
"+001.9490595157145117142013215283990884288671980001422439399654e-78865"	0	-262219	348673281645021585346162337258885	70322422969981838678782232595961622401
"-625.954400017253243828921553717836216e-78934"	1	-262376	20457171418600	216800656600058831633845914008184333873
"-51638284657008614310920033760350156.639563125132134448805786919720e-78932"	1	-262323	18736347163846005379074651969492	13794386946914124757887470597095051985
"823561129240607012501665073540529996647136.5818126506e-78959"	0	-262377	5383053843572961705608149199	2845253511542470252073458411097611673
"+17.67292240706313993890737e-78952"	0	-262377	0	393079775267951965898586922780035
"1.692967e-78972"	0	-262378	0	753096825265
"-266.143825012908e-78962"	1	-262378	0	1183910080239093869394451
"+8706781.6272112114e-78946"	0	-262378	1138205	37584420180348659013861527415272181249
"188.732303126494e-78965"	0	-262376	0	209888465501087181943
"346009513.2525e-78919"	0	-262370	176689586056454835954178688736107	210474717721748167181948925677117410373
"-709042124.8493924933078245901831598445e-78892"	1	-262281	584958879001894663514479023187772	235041947132859743655765942834428000767
"-672161981543.348138543993e-78945"	1	-262377	439346152918	160871014784652050308956384614992142473
"-19973.63948e-78939"	1	-262376	6527698610	22225940676623246254694090020375356689
"4558667991245213669.675075835411137033090e-78908"	0	-262301	394358473207059888539574908552011	328924273598968094657752128725255500165
"-19.2e-78935"	1	-262378	250994443829	112544437300551725037493791609531508567
"-7930.2197937922022e-78944"	1	-262378	103668	274823864757388317786552174742281122843
"04064727602.68816021e-78934"	0	-262378	531366689559606051373	149563154674811997993443556281614195439
"-515891595652648460993811907436813830217342576411186660.007e-78927"	1	-262247	247737585160099747836705390584151	89663292791080190977880373491039445459
"+8656456019788351741016338.57996426523338e-78947"	0	-262375	14145327892056246000859	41241255650066168900507591687374944855
"5869763675021617392284178503797546878385798183.76e-78934"	0	-262298	634722424788686425395421885646448	127524215328215285985401222289404647945
"-67.59705052108433322329771879019484803e-78933"	1	-262375	11045888085965	109394151561213741398137025906207185043
"916017737743940307756625.042551233e-78956"	0	-262376	2993689617484	313879375139564718382144084351834211515
"+4.646922088094451780300070796200068874887255595669536633431e-78888"	0	-262295	628114226325422248023814043910416	156310951549616380862106628260289692765
"+875737306134247322779780671.01342176739932026766743e-78920"	0	-262312	155151870635978616265590566963367	192124239477704242219261651429760395065
"-123058062.92587934618325104046294989246452599359709450076875934e-78927"	1	-262378	160869219077061827968057271	221243578579085087002538027019290705465
"4133382207632565.0836001e-78959"	0	-262375	6	256664994324477389322413908277979319067
"+041021306344693625112082254381694.658920822136567757611443056686666330038494e-78917"	0	-262285	54148043471312186431526566258885	88291759324838659563671356205620617403
"-1048495363399975332282050890054007351671597321104079236467186546410467566489.3e-78939"	1	-262210	3663448762470340073322023470685	173398679508191012741046478680605901731
"+804967799745.4919200053279785642075959042e-78918"	0	-262357	501777840648193721856414321038452	118265317665527122399307442186309525367
"-33279402322134056726619717443591257767666491643751733102983.28672354886420053037e-78899"	1	-262139	492458268090601875359644326614917	20576120742918278836270448709800687921
"+2777870837244104824816206.6718e-78934"	0	-262367	177314795385691685511835126829456	331757781879102012392435729608130713843
"+5440901702.1e-78958"	0	-262378	0	242032230895975820791987880827852655
"+0883.551091729924478971015641471036646208405847279916214e-78938"	0	-262377	5775167053	251227461490994616469153562411154699169
"180655388794948519612794691025309249080988573382105287334153573561865422603.6514e-78977"	0	-262346	549862292674753454469515903370626	170318637931678341416242608414666633891
"+2077686539046.2446570264e-78939"	0	-262378	2716082173539579377	156769405196844548990073838201730341419
"278048557107207210525568870221.5117496e-78918"	0	-262298	300665689705867332572344126230892	49520599555907204172643807518550543321
"25401452100082910412660552488800914623.426565079884198153869416657550976e-78894"	0	-262192	338565132502452344310972476388830	272688302423783506504237825202463849755
"09039486012793.839968742502375066917911846708203e-78897"	0	-262284	596605185444558043859742862591816	101495136214436128869824117893902395413
"-4915357.5684202987046888944830058527e-78950"	1	-262378	64	87329200130735045973657870705378973737
"-776334332406186475723636989184972838141300201569566382412034.95300300e-78911"	1	-262169	12335097255387335655698440329012	36338309857885381926829883776765030999
"11337.302e-78968"	0	-262378	0	50432679096965163035
"+760125571.7519274e-78906"	0	-262324	55160533294469353323177428872531	154800162791287785118441014524224391373
"-6528718.899831376e-78942"	1	-262375	1066843860	49007811836846270292033713622094598179
"+13621944071668722323064337625351776482910836761.3134668807517198614004833236e-78889"	0	-262147	516027650881651420023647659390728	221513521068723335584796240984623103815
"+4651.778872188668000641929967042832774562e-78904"	0	-262337	276536281480831320930623780898529	81668712244380326563345057296720922233
"+33.59577841562905967455216359891452e-78917"	0	-262377	219592544751152344983505971883	118839529690530700479439469166620910173
"+86312.754803e-78913"	0	-262363	344340354397398319260424406164349	14026991862584066990107072479765238673
"-82163989065464645217365905265437672226771843395375515619018772795.058163257885e-78970"	1	-262353	320106507873248167368221226775676	72907983077546199811877253939751353985
"2.5161466778856734736215483061654300239601707950931418880934368599866e-78853"	0	-262179	409382898442315733101253327464633	291847669311544797104202645145765796469
"+53542574151350205141408859190225811587746004.069791745670245407078099527102e-78953"	0	-262366	170884305576436932791091258885032	304373894522588212191750355512849830691
"4388828093537664369310.1067167861850663486116180736908972829393e-78907"	0	-262286	115864888553328465014549710562232	219420412151775736860454699566887276079
"+69.0e-78959"	0	-262377	0	153469267101229033566215177
"258798253.141986877913e-78915"	0	-262357	161322264898258802055460498398892	312900283333235439088590987481875026025
"1054607479.293774191781139e-78924"	0	-262376	344662262660928757985780671814	2119429282265508732927856476596368343
"53343419179760.46881509219548916014202e-78963"	0	-262375	0	2966150523982421433084498816789043
"-3394762233364824394.0e-78913"	1	-262317	192460897004265188782475661257817	42970200646182340573035407395413458935
"0555250.83351163715998983463466365421767405649733e-78902"	0	-262324	402932531504099606787771537673968	101477439297161875078511975411649188167
"+19428933685009053.01173049678058725244631661411051408035166007685528058e-78905"	0	-262297	105046647381098508664687198662212	93091867920851983390218456579948508873
"+64.8e-78972"	0	-262378	0	28825531907709
"-71348590211913922952954739284761510265440088617097.0475077861e-78902"	1	-262178	580429052833889055150416992954607	194041192744242155281111514565009073445
"+833.245e-78955"	0	-262376	0	9266485468533593193759490220749
"22281255198482610468866116845878448799024013597596164.71600089701e-78951"	0	-262332	413926023557870269613762101864222	84686838623537417359801041257024920511
"-38496700117.0214428890e-78965"	1	-262378	0	171248126167393588747584803837
"78911.6094099795312707705242060355e-78948"	0	-262378	103	53834647514373355607517620502981393581
"+3133874361.058353765779941431548754853924e-78948"	0	-262375	512099	218942646351751338359047145329547630177
"+311507628226381208291475489843910.79297524871331772709062826e-78962"	0	-262377	2036111559772772	317308172959218831994264821223594978861
"-40706077296.6723274907011312416848144791779129e-78929"	1	-262377	266067688321667128460104044	75601779540696693768588724244938202621
"-494.0e-78979"	1	-262376	0	5493755
"-89748331088556437126733.4088525930003574386104792822e-78960"	1	-262378	117324648	53493196782894756820988911198664296177
"-045.6743290703813e-78948"	1	-262378	0	20317697993541384672716192037766223245
"9029564.32245017927445e-78950"	0	-262378	118	13655161585340359265028978801014711853
"-415510407194350740516566312053103062504103524533672723204350770936755.03288e-78969"	1	-262338	494020485836419281439922627162207	273518020769743296523426454863110401891
"459674846069035632383807509586817314.927264221690148178037219006e-78945"	0	-262368	586831829485223478192529621126438	10259916632981917603789870693621614371
"+32029256978.6476152172235274995212504057475936050787421224e-78938"	0	-262377	209353269313082510	269841015881855236784035134831589795713
"+6942.729974002158199643124693169169143592160934860117339e-78924"	0	-262378	9075972127509872676038191	324900472309981184895394580980077980111
"-09873634626.1697415444359852091676154745940830334034675068361232469e-78895"	1	-262287	521327129336388229206763824114349	339536507036804722609530357386882815659
"-81014942212310555344983598.130348338e-78955"	1	-262375	1323847679846631	116667041743877343972077270782512681317
"5036037161853043.1103188642020353e-78937"	0	-262377	329171183995610890952163	283013421276044412630781467707878780991
"-2029162853242593.366217004037732e-78934"	1	-262375	33158112095622564661020131	125296837179738828991030892591258219201
"+051935411758212493420908867018965369143727709.66670e-78956"	0	-262377	339466140346349709455843556747417	287455066974298897980804677696244096469
"1.10146325907e-78933"	0	-262374	89993866571	288518456879255104755158201462662166461
"967780144668852691474229606707362802800234286275.4173769186069314071053444104177e-78937"	0	-262286	25549357645447366772179807670	128701649490770181033610549315120223517
"25846013128450.588089407282050513173664124736825e-78890"	0	-262259	508378242777673688118770573608831	192035743208958881305212598846602678811
"+3372856817323849931554091.883930527118296218181342866646357369170e-78943"	0	-262378	440921000510503280694045998	23688951572519823339465764165975279833
"-295.25324e-78940"	1	-262377	19298677	273165915381743131469922103750863788209
"+27948342026896802.208916119095579472058038793065088472e-78915"	0	-262331	259602656519470639564130163650364	2031947182110860731158905776804352749
"+77783197123970230.85294044666093685618776418e-78939"	0	-262378	101683074486448470549775	9873389525952928811561967477526767847
"+7185111584582937070957377130936377833032440981.418e-78949"	0	-262346	218693832239184069377207792467102	116951021402181169585616417476542685169
"+163655789.03e-78984"	0	-262376	0	18200097
"6.0e-78969"	0	-262375	0	333628841524411
"-27585.98265186e-78907"	1	-262345	419818411391386506115253171191033	170302057942963569447005955503344214525
"-85884239272053199.0618422784e-78937"	1	-262376	2806831623671114288439948	172048367680181902144055779556737426033
"679827.752e-78961"	0	-262378	0	30241352711453939225058726619
"+923923012141269989531.4e-78953"	0	-262376	3019525293926	5548181841959490596312246966712466543
"-005939.214776486e-78971"	1	-262378	0	26419911272582499
"-2364194679394418903.5545841747615327280481152807470520083864078967834732207300e-78857"	1	-262133	546634674906161733024647917129936	69052115019655818476792572141550943461
"+228767040469498910324034459416926481728298505.8e-78943"	0	-262332	424987867779956977975842153439468	302827742875984897561397669996327657013
"-486.7e-78924"	1	-262378	636244769852787866497046	6784835984842405244638951404081338403
"546659204295227641539733019312901793.6710091374859850088727120407e-78893"	0	-262194	291447504979913823655124076774761	60123213072118329038182801743960320157
"+89528.496e-78973"	0	-262375	0	497821473398381
"762.93736152851267135153e-78957"	0	-262377	0	169691938721632247900899508945
"-34491081610541556602538175551920055387156932311717304520800.5015380040951897734e-78970"	1	-262373	140902829523273683386272076709311	130886635972063366806839258211259672991
"-447216540720924550580.62731e-78968"	1	-262377	0	994695575941844065969831963595349413
"-819117416735447680033724711.33587647e-78953"	1	-262377	5354008344907078667	270076866135079126213444171410051437349
"-28987842430.0e-78949"	1	-262378	3789472	203554452865753135281776567200914241835
"6.14885e-78955"	0	-262377	0	136762246813824948267191621777
"+24080881425121.8463279479500895722330754604633222075082e-78910"	0	-262325	349498638376057000669749416358636	76061757871709551260758085775089090219
"+70683621.283174238590154644147154955e-78924"	0	-262375	11550257950399324945784667276	86445980613616577046832924617068161239
"+4.085e-78964"	0	-262375	0	22714563627120311671
"8.3306066638691872228625092335734781455633239846766193445171779899e-78908"	0	-262360	415431655716650296753427163131873	137254168901002660932565023080736681925
"865178812577078521517901800865695.6582702696615e-78919"	0	-262289	182725492202437258276135728438883	294823908736187690112658429997307459569
"587051371421.347e-78968"	0	-262378	0	2611430252834942470300092419
"8340460519079129170050124497363779.6588824291760600e-78914"	0	-262269	167989981625835450520248148554959	204992108168064840973592064399880122603
"-446352.51741283032133361465981e-78909"	1	-262347	271713365654807931662212222386063	198397668069356509345777447104162626031
"+9958130546773035590194925581762599965792113852496658.39264775236e-78924"	0	-262242	149438081757127585070238961497507	264916409141712938807615642715621604239
"+900061635666660984603929661.73379082139301863e-78926"	0	-262333	334414673221700210690949795169566	77300289720398586023159072983284041127
"-7730708983470433184819336957584065456573867757.21904818250418537644897815485e-78919"	1	-262246	185619148604037013010014447361844	279336903517365963541289818380357017759
"321311573410668.907620581846100e-78956"	0	-262377	2100	65749501943825020006437485401958701751
"6442801489388845659659539627607550730048.60878e-78923"	0	-262280	265765164352199882938256793150751	295418644516510384099644910942378772183
"397169057185472002150201524541489.878547056863844e-78924"	0	-262308	439783152931648029770424855721672	119400475519749273271802084523472568633
"-4702207616298893079.10841836482362611904e-78893"	1	-262251	361289408736220425403195356757687	300073787990831224210170952683067283173
"150495713985533938041280781561305527350798116788.704693150521883774985735699e-78918"	0	-262240	564608756257855029882697761477996	324902623334018678518941780017976587721
"-8725594.66989e-78919"	1	-262375	142583058675078990339621164398201	305309679927193220303396658921524690947
"+151548543146.287127481296100857690076817153544696704058640952870331315259852053e-78854"	0	-262145	143524371967148753589486557917742	137437736288409833257408423104832893025
"-87940378730.0e-78929"	1	-262376	287402948560899174676900068	317106534573294214667148367002485940769
"5842516005515895208.6756406e-78936"	0	-262378	7637703413377214366531299733	335385810702948752426128440593823865581
"-9556750725334452511899925865727450636603.898025472202142227393149362304e-78885"	1	-262154	463397950333987311181670833979689	141631079760125634368814182060095353407
"105421511.89171e-78907"	0	-262333	391689847147982799452138452141615	50624212560347578123994958685138439407
"-347991530649.6386671683896474830905635732314292715204788402e-78896"	1	-262283	114837033534053792135167617957238	67050521395005209415856201435200601687
"7249459573144.925258470279201949079689386548258827781577177e-78883"	0	-262237	339968847346077718328243731950075	283106578268412681952298991704909542575
"-1754047727900707266284358878754014194813087644033042621615.37e-78952"	1	-262318	198886152191845791706310424312479	292354894397544806480358795050488855413
"+16767673948148.47605546742350579915538039900829e-78935"	0	-262378	219197551923285679432351	126069659228848602120797334904085491383
"+165500344392957969854029704504717750273675857.929267310135880273047e-78944"	0	-262336	491928475962703989224665810852154	45109010786838670707959223286699409919
"+565009.0e-78984"	0	-262377	0	125669
"+6644668240536253153872846.7144458360999301093e-78946"	0	-262378	868632713262403385337773	108209692008025063900655087657006121945
"+6503461207.336426470896e-78947"	0	-262377	42508662	70015172014152629698500788347490867663
"-9.4319146607439e-78933"	1	-262378	12329990492287	38806436732318947810866690203968207757
"570322865707879.3193980701540643e-78956"	0	-262378	7455	210381017763400932822128226878269049319
"-693582325055424073614965679110955381608758724237.94086723e-78981"	1	-262376	226673580634	101132649771035213322791094625108105279
"17.8777457e-78907"	0	-262354	139301482553708961291649937576594	245020845105411538860310434847038636575
"-8801107894814720208305952.67922e-78917"	1	-262310	389816770390119743624280534531619	140798808456737675570104897406906719915
"-66.8654639668407398936676496297644993e-78920"	1	-262378	874107288528507634519270194	219163121735117067363799685107266105877
"+43774558795024.03e-78917"	0	-262346	133236984628109527560339369676525	285507559604246869513709886852473070149
"7780644572162020062516319397515102.84383123482426629390856e-78918"	0	-262284	513521774499457221011106574995536	164549815931694903800650312968088573455
"-04712161940929201.94394408169102315793e-78928"	1	-262377	308001683749287678690430113553259	136785448664245714288933373855953859575
"+72605103801643.51643252833469585009332795170966187877874759386e-78925"	0	-262369	18537880094263042436932495769339	271271714705696020963931624983325509853
"-6390096582329525208599.096061235960420326358141e-78939"	1	-262378	8353535092174512182822416009	150803700715241531546469492509548792641
"+64270285780227646.6086273520819352379696272130004176e-78933"	0	-262376	21004537284062997572218775696	78174537384050162115415243742314815021
"+74346999056550247.00610227361310897879617298325056e-78955"	0	-262376	2429776	177167420897893899086730721389888591605
"+20640578.0e-78973"	0	-262377	0	459086141768949531
"2608057965153845486506273409060139531671243640494029.1e-78914"	0	-262206	5695355851354970181126398785480	255547873895585474855077395918091704253
"+6789874659.2642283200219646623213722500328176067727177238586218421370e-78887"	0	-262261	534213850438345513696915042609445	49504944252853897280451286918161596147
"-2742838941325748783792350915810.9114774003500329748e-78910"	1	-262268	276225432817474739550418083017413	245304685449274174613430677702374838537
"525361962818407736609155.475491260823485275981387615426610e-78946"	0	-262375	8584826410591913055714	306029139585395954503664700197081441549
"-52.7e-78927"	1	-262378	68892745780238176627	23369680397154782381855183945880218081
"89817930660744505.2892172368119e-78900"	0	-262280	370498410406426686147203572404703	336526989464576865157375653368469222373
"-5963561059.10515776537173531e-78965"	1	-262377	0	13264106450062286388366491975
"-17856020212012.00088188062655383236477892329735003926096361039093044992197785264e-78861"	1	-262163	443300764397039942309026131648136	331037271227744952547048094219808865779
"+73864323073398697011968571503365681121482667639777.190451508520664052279423580323e-78958"	0	-262364	589355935689217493296455466414256	196312482245214382298218323574663153287
"+66676478541057059769.8e-78946"	0	-262377	4358183762476802741	305034645617336280168155878010580535071
"+0672464858907836281871754577.054769937420006338449e-78899"	0	-262244	403657526248555623800012595514748	149961467927352896187390827411274273515
"-633804799111.4142971153527971e-78968"	1	-262376	0	704851869600510513009355313
"0.7e-78960"	0	-262378	0	311386918756116879699567
"65535.36003656054618575395482480176851953021246695599717557692634353280e-78903"	0	-262330	304367850248111794129632305252608	134039929789610763405633471504622570295
"+21.19e-78939"	0	-262378	27700897	72209900310025404256843431368929718939
"2007361165276114366186443822107223917236733016038303000.47e-78914"	0	-262203	547947759941929388097542241203478	337877823622817816669963641192108035125
"+954373994295256407396543798828156527736046.045084387405721344340219947884e-78904"	0	-262209	166729408177701186164501179244918	90593471885732865099910533913751302877
"-887.72974e-78919"	1	-262377	58024800094285515820893504627	318960479469700495265673213707334635641
"-9935527626657307454944540258.81822606931587038001203541351656924084389e-78878"	1	-262170	315729176058861046139900652875214	300871950198543774898891232355289948095
"+225085085834994099079936747394159567397595770428.4e-78928"	0	-262272	362685387428415848290656896793559	226245825725912454117956846941227684225
"29370128707509193002225664.171211e-78957"	0	-262377	19197237292023	264376500790470052894071692200678131903
"-863502010470454392427658058311627487107341629566032147.378182e-78963"	1	-262366	275591795429917180527509960959423	295060098961382799338890905891211939493
"-348.10237906e-78951"	1	-262375	0	19356165576279861026936267792158959
"7915017568969638660838893955592172977.233870717e-78952"	0	-262378	1034700746157768700165844541557	250074527611954181700176885482839806785
"+8127380636503535967183265.72628062745741058728125295594565295e-78931"	0	-262356	253310722938239209595463461544450	247894228847602363253583060496204964561
"+19220108539706266.96947866145664013625996982e-78939"	0	-262378	25125731527411170148481	238020832178389823648204118428617332101
"+410689530411869935567470.58447687e-78952"	0	-262376	13421977900033373	85328975358657145167173426253659972491
"-4.77359894480137023856471208547270342774053944483994294347854098e-78855"	1	-262184	248536197251090084474983938899507	112062949890044818091251865340015402903
"+327454081111088192555978372131659675734064893716890.101036885062549280857e-78917"	0	-262223	93726836459134082000176117653111	180507546969376038702199781965192640279
"-7.677629687358400714524536321397456823911634101130725617116241400551814140177389e-78874"	1	-262246	184344681569527833171359672305970	93393497034760210904378425408237583543
"+672506147776816.530441812533182723003e-78940"	0	-262378	87914222152629048681	324691080668268806544606496828891119897
"+19316507056105375024112986892304046196484018083687289687403777.714850431208e-78936"	0	-262253	593665782766299214449544994366707	207617711490225372113251240811673963983
"4736071128263991599869.993e-78961"	0	-262378	619128	315252963262164216881676717121041856381
"3250023452408602246372019649709445256873935.1120697658307798104999718e-78927"	0	-262284	214501227368359498674992117460999	298288897726320051367081270307940880711
"-410058800070726869869585431794346624363883.42457e-78936"	1	-262318	464953237139559169017248113085471	131075629536542982679941452578825518801
"-51697490423050490322498260136397.341489119e-78970"	1	-262377	3379110	40417898592075329465174154261538957137
"73253826945159752.123707289867621797448525345853901224748476978e-78901"	0	-262284	483474535469003861776801368233478	90532900627415078921814758573816855395
"+8.0e-78971"	0	-262378	0	35587076429271
"-17.0e-78923"	1	-262377	111117331903609962301723	229041985696004622331021359012451559231
"-6980994918.383914460315862144333245854919273066444323499711e-78911"	1	-262340	332001744503932578403592365607347	38157029692998224384134176785317647189
"+740.0779514211e-78978"	0	-262378	0	329215133
"-328.0e-78952"	1	-262378	0	14590701336000905220208283481596125
"-6956511.65285067625528039971057815e-78935"	1	-262378	90939884026016343	156759426573682054051371593755686071817
"-2116497869540135587790970590622585844540141685982392413.723124440873175822002e-78958"	1	-262349	515360157811849047156575026716351	146763868909507133976103378047479922107
"-89.284797794271952430e-78955"	1	-262377	0	1985865576922948859559428850419
"1723396.697309028682622e-78953"	0	-262378	0	7666331248136095261558667233604533793
"-5041456247580725108456784990936184572580346.577782314889836803351e-78932"	1	-262297	27257701596638175340556793930114	97380275167243811899544062175143175515
"-62.7488588221365329029589238851690120670385369639393053336129946e-78909"	1	-262361	625833468476428690160185963913165	134524321169211373013140268585943922063
"+63064324980772209073807394940649667140900314.323809434834072857474188522435505e-78900"	0	-262191	420278759245089917226823979721672	143688961474960350301270329003259707633
"+3.9169009539811e-78901"	0	-262337	232849680628310595726012285814613	326388937595914964066101122485969099267
"-064403.0e-78965"	1	-262378	0	286489310409288505761303
"+33554.901018303805073135743371954401730373095978051052570e-78915"	0	-262371	342695870720923144398775201868474	190842184439908654652650161502497277647
"+3246520821923882155604356.37843167106634248893736605833405925362804e-78940"	0	-262378	424405566707878385646685742857	215015232395154932671823710095179195237
"6535024091529400183763481.7221329153868590e-78907"	0	-262276	168480838129125452407988150264435	124797472859671706477449486941165682433
"83870679227908561659121907991630725295770224736.6e-78951"	0	-262350	408444601856116046754795504030772	191186991928120073650469055237627945603
"-8.5542301688053433712e-78914"	1	-262378	111826262687884331094205873325834	58609949446598421852523142811566706947
"+125464947047377228993092166339936676528862920319228866516232507.4e-78949"	0	-262287	6624539306243786623456245257781	169537998308836994098497895283794886907
"-568.247120677556237712712507646895165e-78923"	1	-262378	7428482813129261180064443	312593491676630936806199656711654787501
"092.64056674089e-78952"	0	-262376	0	1030252165330933497669329792853377
"28518347006447078968830414477749504435626369538448.555749771086530031e-78946"	0	-262325	413901936209493333649045045662042	118008233574337199979770604372029289899
"031787.413e-78959"	0	-262378	0	141402636989973336161163613735
"738495789391743.265e-78910"	0	-262320	334943191398308186090012159591350	264851521054392832613412907406687612859
"6390.035770489442898625152698568209082325632954076839621908793400005486e-78885"	0	-262274	411857158905743032875067668380151	120015344967047636557895352569438376465
"60165248865717938.3477673922048347e-78946"	0	-262378	7865178737970909	127086124969048068804989549409120651523
"+84529584995474265701627256869099773619923.03066184055694610271582988e-78950"	0	-262366	269781191165456186669649339749214	292903938518073553689234801286084554275
"+47.0e-78955"	0	-262377	0	1045370370109820953277117871395
"371854.070755065129e-78922"	0	-262377	24305548352822961601398580944	310777066151195760870837368035515581175
"+912168353673348002653536389297.46411279468485e-78956"	0	-262378	11924436906716575007	205819450590310402227870937626608467365
"240281190.3417e-78980"	0	-262378	0	1068863135651
"-1560053895263739500522.385293770982058414288608511971333e-78913"	1	-262309	345487851276387198124936975834134	132378173981512842034608569849566470345
